Source Page,Tested Link,Type,Status,HTTP Code / Error
http://localhost:8000/#/Tools/index,https://www.pillarcatholic.com/,External,Good,200
http://localhost:8000/#/Tools/index,https://ascensionpress.com/,External,Good,200
http://localhost:8000/#/Tools/index,https://cpiadmin.azurewebsites.net/,External,Good,200
http://localhost:8000/#/Tools/index,https://www.magisterium.com/,External,Good,200
http://localhost:8000/#/Tools/index,https://www.ewtnnews.com/,External,Good,200
http://localhost:8000/#/Tools/index,https://formed.org/,External,Good,200
http://localhost:8000/#/moral_theo/index,https://www.amazon.com/dp/1587432234?lv=shuf&channelId=500&plpRedirect=mhFallback,External,Good,200
http://localhost:8000/#/moral_theo/index,https://www.vatican.va/content/john-paul-ii/en/encyclicals/documents/hf_jp-ii_enc_06081993_veritatis-splendor.html,External,Good,200
http://localhost:8000/#/moral_theo/index,https://www.earlychristianwritings.com/text/didache-roberts.html,External,Good,200
http://localhost:8000/#/moral_theo/index,http://localhost:8000/moral_theo/Theology/transcript_class_2.md,Internal,Bad,404
http://localhost:8000/#/moral_theo/index,https://www.amazon.com/dp/1587315157?lv=shuf&channelId=500&plpRedirect=mhFallback,External,Good,200
